DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,prev_hash,curr_hash,verified
06/01/17 08,2.36,4.68,3.86,4.0,1.8,5.39,3.4,93.37,1,93.38,1,0.0,0,0.0,0,0,0,0.0,0,48.52,1,35.8,1,0,0,30.7,1,0,0,0.0,0,2.98,36.52,27.8,71.32,27.76,87.94,21.51,82.09,21.4,69.12,39.45,29.17,87c66fc57216e08da5c1463026e10d099e3faa0ac8f30440487d73560bd99ec7,07e158a525094dfac52000b8d9e312aedf565bc3a2092fca27fae4fd5e6ac65a,True
06/01/17 09,2.59,4.17,3.47,4.57,2.24,5.5,3.98,93.28,1,93.3,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,35.89,1,0,0,30.06,1,0,0,0.0,0,2.98,36.57,29.17,71.44,29.17,64.42,21.8,82.21,21.69,71.5,39.57,30.36,07e158a525094dfac52000b8d9e312aedf565bc3a2092fca27fae4fd5e6ac65a,3947163f34dd2a204b9733afdafa8ee5722c13bef4b707f75867a46abc17868b,True
06/01/17 10,2.81,4.17,3.11,3.13,2.64,5.5,4.43,93.83,1,93.84,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,35.23,1,0,0,30.77,1,0,0,0.0,0,2.98,36.28,29.17,70.64,29.17,60.62,21.61,83.19,21.5,68.98,39.33,30.36,3947163f34dd2a204b9733afdafa8ee5722c13bef4b707f75867a46abc17868b,d10f89a075fdec530878b72448289b05df66d5f2b3940d672d2b74a7d6840d23,True
06/01/17 11,2.98,3.59,3.14,2.71,3.16,5.5,4.23,91.94,1,91.96,1,0.0,0,34.7,1,0,0,0.0,0,48.36,1,35.85,1,0,0,30.64,1,0,0,0.0,0,2.98,37.28,23.4,86.01,23.47,83.93,22.49,82.98,22.37,70.28,40.44,25.17,d10f89a075fdec530878b72448289b05df66d5f2b3940d672d2b74a7d6840d23,d164e07773f2851453b578a0b99d6e38c102a5b5cc00ea8b528f0b0aba1e6687,True
06/01/17 12,3.24,2.72,3.54,2.86,3.55,5.5,4.37,91.18,1,91.19,1,0.0,0,33.53,1,0,0,0.0,0,48.21,1,35.51,1,0,0,30.38,1,0,0,0.0,0,2.98,37.68,22.68,87.23,22.74,83.48,23.13,84.21,23.03,71.79,40.95,24.43,d164e07773f2851453b578a0b99d6e38c102a5b5cc00ea8b528f0b0aba1e6687,24751e340ce1dae41abed85fcea298cf76b6755c2dd499614c58f034eb611188,True
06/01/17 13,3.52,1.85,3.98,2.9,4.06,5.5,4.78,90.83,1,90.85,1,0.0,0,31.72,1,0,0,0.0,0,48.03,1,0.0,0,0,0,31.92,1,0,0,0.0,0,2.98,37.86,22.05,89.47,22.1,83.16,30.35,63.51,30.23,73.8,41.58,23.76,24751e340ce1dae41abed85fcea298cf76b6755c2dd499614c58f034eb611188,e95bd67a4aea13796dbb9c64e2c04974046542dd57c1a5c896bc2749566d04a5,True
06/01/17 14,4.01,1.01,4.48,2.86,3.37,5.12,3.05,88.34,1,88.36,1,0.0,0,32.72,1,0,0,0.0,0,47.69,1,0.0,0,0,0,0.0,0,0,0,0.0,0,2.98,39.16,21.12,86.98,21.18,82.86,34.84,62.07,34.84,56.04,43.56,22.85,e95bd67a4aea13796dbb9c64e2c04974046542dd57c1a5c896bc2749566d04a5,696479fea1ebdeae8c15d72c9dcec3129688d4dbc70c1bfa0b3485fbe817993c,True
06/01/17 15,4.26,0.62,4.9,2.82,2.58,5.03,2.26,94.98,1,95.0,1,0.0,0,34.51,1,0,0,0.0,0,48.87,1,0.0,0,0,0,33.26,1,0,0,111.65,1,2.98,35.66,25.67,88.6,25.73,85.25,28.79,61.64,28.66,67.39,28.81,27.91,696479fea1ebdeae8c15d72c9dcec3129688d4dbc70c1bfa0b3485fbe817993c,aa7d493eb887b71d7cba76be8fafa2cf7c96703b9b0583197ba7638344f644f5,True
06/01/17 16,4.17,0.91,5.34,3.15,1.84,5.17,2.15,95.27,1,95.29,1,0.0,0,0.0,0,0,0,0.0,0,50.24,1,0.0,0,0,0,33.07,1,0,0,100.91,1,2.98,35.51,27.57,72.86,27.53,84.41,28.67,60.92,28.54,67.97,30.24,29.34,aa7d493eb887b71d7cba76be8fafa2cf7c96703b9b0583197ba7638344f644f5,e9f60f68b39fbd1033df3821cd408956ecf6c1f4ba166f1b889d2b8a42fe26e7,True
06/01/17 17,4.02,1.43,4.95,3.09,1.73,5.33,2.22,95.71,1,95.73,1,0.0,0,0.0,0,0,0,0.0,0,49.73,1,35.89,1,0,0,31.11,1,0,0,96.06,1,2.98,35.28,27.81,74.15,27.77,85.63,21.51,81.94,21.39,67.73,30.44,29.54,e9f60f68b39fbd1033df3821cd408956ecf6c1f4ba166f1b889d2b8a42fe26e7,798fb7c1d5b54de04ca40abc6071bae5c5f50d102ca3b5620fd1d3e300fcc708,True
06/01/17 18,3.83,1.91,4.64,3.36,2.15,5.5,2.49,95.73,1,95.75,1,0.0,0,0.0,0,0,0,0.0,0,50.01,1,35.74,1,0,0,30.3,1,0,0,93.52,1,2.98,35.26,28.11,73.14,28.07,85.38,21.67,82.35,21.56,70.58,30.73,29.83,798fb7c1d5b54de04ca40abc6071bae5c5f50d102ca3b5620fd1d3e300fcc708,4c7b8aa97d59ad5ae82c3f8e0a8af5c18fec0019bc5e02c593e22a4630cac0d1,True
06/01/17 19,3.66,2.36,4.29,3.51,2.59,5.5,3.02,96.84,1,96.86,1,0.0,0,0.0,0,0,0,0.0,0,50.64,1,35.48,1,0,0,30.31,1,0,0,87.93,1,2.98,34.67,28.21,73.74,28.17,84.25,21.04,82.18,20.93,69.94,30.79,29.89,4c7b8aa97d59ad5ae82c3f8e0a8af5c18fec0019bc5e02c593e22a4630cac0d1,4b8d47fa188a6ea8ed3e64a5fb2a4e7c841f7c7cb1c80d5d35f533afdad773a5,True
06/01/17 20,3.43,2.74,3.99,3.22,2.98,5.5,3.35,96.2,1,96.22,1,0.0,0,0.0,0,0,0,0.0,0,50.44,1,35.39,1,0,0,30.17,1,0,0,87.46,1,2.98,35.02,28.58,68.65,28.54,85.03,21.39,82.68,21.28,70.72,31.16,30.26,4b8d47fa188a6ea8ed3e64a5fb2a4e7c841f7c7cb1c80d5d35f533afdad773a5,3fb83431f06d27d6ba03cfda1171d9b17263b90c5dea173db1ba2553c32fc597,True
06/01/17 21,3.27,3.12,3.5,3.27,3.4,5.5,3.76,96.99,1,97.01,1,0.0,0,0.0,0,0,0,0.0,0,50.56,1,35.61,1,0,0,30.37,1,0,0,82.72,1,2.98,34.59,28.73,69.76,28.69,84.93,20.78,81.69,20.67,69.46,31.28,30.38,3fb83431f06d27d6ba03cfda1171d9b17263b90c5dea173db1ba2553c32fc597,a4ad102b2170f4020caf196987d7963c955ef59c62940b84aabcde7c62429306,True
06/01/17 22,3.08,3.45,3.07,3.27,3.61,5.5,3.86,96.82,1,96.84,1,0.0,0,0.0,0,0,0,0.0,0,50.72,1,35.64,1,0,0,30.73,1,0,0,81.06,1,2.98,34.68,28.98,69.53,28.94,84.85,20.7,81.56,20.59,68.22,31.52,30.62,a4ad102b2170f4020caf196987d7963c955ef59c62940b84aabcde7c62429306,ef400ef5174b3d38adea9c2ca0fd82547d2891cdf5e5ac20b76c0f0f4517e9b8,True
06/01/17 23,2.9,3.52,3.31,3.22,3.77,5.5,3.62,97.05,1,97.07,1,0.0,0,35.97,1,0,0,0.0,0,50.02,1,35.07,1,0,0,30.57,1,0,0,84.58,1,2.97,34.56,27.9,88.31,27.97,85.28,20.7,82.56,20.59,68.74,30.89,29.99,ef400ef5174b3d38adea9c2ca0fd82547d2891cdf5e5ac20b76c0f0f4517e9b8,cfd64295418e33c7773d745b82431690018a1f8662fc07b6bb64a9cc1705cd6e,True
07/01/17 00,2.76,3.51,3.78,3.37,3.82,5.5,3.6,95.97,1,95.99,1,0.0,0,34.73,1,0,0,0.0,0,49.83,1,0.0,0,0,0,31.23,1,0,0,89.2,1,2.98,35.13,27.94,90.5,28.0,85.66,27.81,62.99,27.69,73.64,30.93,30.03,cfd64295418e33c7773d745b82431690018a1f8662fc07b6bb64a9cc1705cd6e,7d0ad690231eacf216a14d8f20e6947400f5ba40556a9d6a6300cf1cc9840b43,True
07/01/17 01,2.8,3.56,4.3,3.58,3.1,5.5,4.35,95.55,1,95.57,1,0.0,0,34.19,1,0,0,0.0,0,48.83,1,0.0,0,0,0,30.77,1,0,0,90.37,1,2.98,35.36,28.03,91.51,28.1,87.68,28.05,63.66,27.94,75.43,31.02,30.12,7d0ad690231eacf216a14d8f20e6947400f5ba40556a9d6a6300cf1cc9840b43,683d083ea9554d1b9429a68d6cb23f7b9be0a06ba126ae3d03183ab6e883e84b,True
07/01/17 02,2.94,3.65,4.84,4.16,2.62,5.35,4.07,94.92,1,94.93,1,0.0,0,33.37,1,0,0,0.0,0,48.64,1,0.0,0,0,0,0.0,0,0,0,93.4,1,2.98,35.7,28.21,93.04,28.27,88.21,31.01,63.15,31.01,59.52,31.2,30.3,683d083ea9554d1b9429a68d6cb23f7b9be0a06ba126ae3d03183ab6e883e84b,d2252999a409749e6d0817f43d2df5ffaaf76986a1116b0a73e2a1622fe6106e,True
07/01/17 03,3.16,3.92,5.26,4.33,2.13,5.05,2.8,93.25,1,93.27,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,73.1,1,2.98,36.59,32.57,75.86,32.57,67.86,31.9,62.67,31.9,58.78,34.87,33.97,d2252999a409749e6d0817f43d2df5ffaaf76986a1116b0a73e2a1622fe6106e,187fd54cac5d39eb2047f0988856f6d9cbc36f16a9c605ad0afef58265bf5032,True
07/01/17 04,3.4,4.67,5.01,3.32,1.64,5.07,2.65,93.19,1,93.21,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,32.19,1,0,0,68.75,1,2.98,36.62,32.92,76.19,32.92,67.81,29.14,62.51,29.02,71.6,35.2,34.3,187fd54cac5d39eb2047f0988856f6d9cbc36f16a9c605ad0afef58265bf5032,873e9c9de447c9ff837301cecb61e79e987827e872b7f7036febd180ae46c3f9,True
07/01/17 05,3.48,5.15,4.8,3.49,1.97,5.43,3.52,94.97,1,94.99,1,0.0,0,0.0,0,0,0,0.0,0,49.75,1,35.27,1,0,0,30.39,1,0,0,77.52,1,2.98,35.67,30.57,75.16,30.53,88.36,21.95,83.47,21.85,70.59,33.09,32.19,873e9c9de447c9ff837301cecb61e79e987827e872b7f7036febd180ae46c3f9,efa335f1fbca3a0829c28424a038fd1675d47f90fadbbb8fbcbbe85c336fe703,True
07/01/17 06,3.43,5.44,4.55,4.1,2.59,5.5,4.53,94.73,1,94.74,1,0.0,0,0.0,0,0,0,0.0,0,49.68,1,35.33,1,0,0,29.61,1,0,0,76.36,1,2.98,35.8,30.82,74.32,30.78,88.73,22.19,83.59,22.09,73.33,33.32,32.42,efa335f1fbca3a0829c28424a038fd1675d47f90fadbbb8fbcbbe85c336fe703,bfdac853e3b547f4dbd92261a5c4d0790071e92865a0708da4b26d8fa3a73e93,True
07/01/17 07,3.71,5.25,4.26,4.25,3.19,5.34,4.12,90.28,1,90.29,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,37.72,1,0,0,0.0,0,0,0,0.0,0,2.98,38.15,30.25,73.68,30.25,66.47,29.83,86.85,29.83,58.66,41.9,31.44,bfdac853e3b547f4dbd92261a5c4d0790071e92865a0708da4b26d8fa3a73e93,45eac94ea33b9060b4cbca235065618712e57ea7c852d2d60a999a97e81ab351,True
07/01/17 08,4.07,5.25,3.96,3.07,3.81,5.0,2.63,90.22,1,90.23,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,37.72,1,0,0,0.0,0,0,0,0.0,0,2.98,38.18,30.25,71.72,30.25,61.85,30.02,87.03,30.02,57.0,42.02,31.44,45eac94ea33b9060b4cbca235065618712e57ea7c852d2d60a999a97e81ab351,7ac6d26470f76378844b3d56d5f0870b2debcb40e4348141a9a1eea03467373f,True
07/01/17 09,4.39,4.74,3.58,3.14,3.59,5.23,2.93,90.55,1,90.57,1,0.0,0,0.0,0,0,0,0.0,0,50.45,1,0.0,0,0,0,33.38,1,0,0,0.0,0,2.98,38.01,27.72,71.93,27.68,84.13,30.63,62.1,30.5,68.76,41.95,29.1,7ac6d26470f76378844b3d56d5f0870b2debcb40e4348141a9a1eea03467373f,de419a905dbfeaaf5e25a4e79c16f81216e9c7fd239b198a651a148ea9328d67,True
07/01/17 10,4.5,4.21,3.23,2.96,2.77,5.44,3.06,112.47,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.12,1,0.0,0,0,0,33.02,1,0,0,0.0,0,2.99,26.06,27.21,69.72,27.17,84.27,29.14,61.72,29.01,68.63,38.68,28.59,de419a905dbfeaaf5e25a4e79c16f81216e9c7fd239b198a651a148ea9328d67,4f7c5c6eb87f0b048993a2ef64175c4f1d0a35e4cff49ebca9153568e0aadee8,True
07/01/17 11,4.52,3.51,3.19,2.91,2.02,5.5,3.31,111.96,1,0.0,0,0.0,0,33.72,1,0,0,0.0,0,48.33,1,0.0,0,0,0,32.74,1,0,0,0.0,0,2.99,26.35,23.44,87.68,23.5,84.01,29.35,61.37,29.22,69.85,38.88,25.19,4f7c5c6eb87f0b048993a2ef64175c4f1d0a35e4cff49ebca9153568e0aadee8,d184c727259b9a87b15684aa97ae28869fa6508f5d8155c090918acb4cbe8a09,True
07/01/17 12,4.53,2.64,3.65,3.04,1.61,5.5,3.32,112.53,1,0.0,0,0.0,0,33.54,1,0,0,0.0,0,47.77,1,36.24,1,0,0,30.68,1,0,0,0.0,0,2.99,26.03,22.65,87.19,22.71,84.25,22.4,82.18,22.29,70.07,38.54,24.4,d184c727259b9a87b15684aa97ae28869fa6508f5d8155c090918acb4cbe8a09,1d6f6c4b374cd21f53e086e9f93021576832a58db6e7d1d93ff029b728a9a7d4,True
07/01/17 13,4.42,1.78,4.09,3.25,2.05,5.5,3.58,113.64,1,0.0,0,0.0,0,33.27,1,0,0,0.0,0,47.35,1,36.1,1,0,0,30.43,1,0,0,0.0,0,2.99,25.4,21.87,86.85,21.93,84.24,21.91,81.95,21.8,70.4,38.01,23.61,1d6f6c4b374cd21f53e086e9f93021576832a58db6e7d1d93ff029b728a9a7d4,a0761aff92532d1c6e682a13de8fe010d2582d05ddad3f692150ccf8cea17d04,True
07/01/17 14,4.24,0.93,4.49,3.45,2.41,5.5,3.88,112.76,1,0.0,0,0.0,0,32.17,1,0,0,0.0,0,46.7,1,35.74,1,0,0,30.03,1,0,0,0.0,0,2.99,25.9,21.22,87.94,21.27,84.73,22.49,83.17,22.38,72.28,38.35,22.93,a0761aff92532d1c6e682a13de8fe010d2582d05ddad3f692150ccf8cea17d04,7a0def1ae56bb6b26f08d16b2434593b32a6a9743b185c3c074df45c8467e5ba,True
07/01/17 15,3.95,0.56,4.95,3.8,2.9,5.5,4.45,118.62,1,0.0,0,0.0,0,33.35,1,0,0,0.0,0,48.26,1,34.65,1,0,0,29.13,1,0,0,91.27,1,2.99,22.55,25.09,89.94,25.14,85.79,19.81,82.37,19.71,72.45,28.06,27.16,7a0def1ae56bb6b26f08d16b2434593b32a6a9743b185c3c074df45c8467e5ba,c0e66e39641342bdf59af7335580e87f3c6f3d7ff5426cf032ee41eb17a6234c,True
07/01/17 16,3.49,0.74,5.21,4.09,3.37,5.41,4.46,117.27,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.36,1,36.72,1,0,0,0.0,0,0,0,88.65,1,2.99,23.32,26.72,73.73,26.68,85.26,26.04,84.89,26.04,58.8,29.29,28.39,c0e66e39641342bdf59af7335580e87f3c6f3d7ff5426cf032ee41eb17a6234c,92e6d9f45b685168b813fc54bb8f0d77e41a36e020620cb8e7679f9a84e63905,True
07/01/17 17,3.14,1.15,4.87,4.13,3.86,5.07,2.93,117.32,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,48.97,1,36.46,1,0,0,0.0,0,0,0,85.97,1,2.99,23.3,27.0,73.13,26.96,86.28,25.99,85.33,25.99,56.93,29.56,28.66,92e6d9f45b685168b813fc54bb8f0d77e41a36e020620cb8e7679f9a84e63905,973563c0e5eac6710a03deac2b5ed0677760bd845e63ff224816da436cb28b15,True
07/01/17 18,2.83,1.53,4.51,4.4,3.51,5.16,2.78,117.22,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.13,1,0.0,0,0,0,32.16,1,0,0,84.04,1,2.99,23.35,27.28,72.88,27.24,86.25,26.57,63.42,26.45,69.15,29.83,28.93,973563c0e5eac6710a03deac2b5ed0677760bd845e63ff224816da436cb28b15,59ff63483ab9129348ee57bd458a77e63adc4ac67d893d7911f974450b93e778,True
07/01/17 19,2.58,2.07,4.16,3.77,2.91,5.43,3.18,117.71,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,32.31,1,0,0,61.79,1,2.99,23.07,29.73,70.62,29.73,61.07,26.3,61.23,26.18,68.35,31.98,31.08,59ff63483ab9129348ee57bd458a77e63adc4ac67d893d7911f974450b93e778,e739414fcf2850a24416845ad37c7560f46abf45506e2b2cbf327833f3ee5920,True
07/01/17 20,2.29,2.52,3.73,2.94,2.07,5.5,3.38,118.87,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.31,1,0.0,0,0,0,31.5,1,0,0,72.16,1,2.99,22.4,27.72,69.27,27.68,84.42,25.69,60.85,25.58,70.6,30.21,29.31,e739414fcf2850a24416845ad37c7560f46abf45506e2b2cbf327833f3ee5920,16b500bd5b62f40f04eb73e4ec8e37d409c99e9391d3a3fea6b37b94ff3909aa,True
07/01/17 21,1.94,2.72,3.28,2.92,1.6,5.5,3.62,120.94,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.58,1,34.84,1,0,0,29.98,1,0,0,59.9,1,2.99,21.2,27.61,68.32,27.56,83.77,17.88,80.13,17.78,67.85,30.03,29.13,16b500bd5b62f40f04eb73e4ec8e37d409c99e9391d3a3fea6b37b94ff3909aa,96a96eaa78aa3e86da2083a5cae5e7ba1ebbdefe42917a89c4d0e6cc06b57c9e,True
07/01/17 22,1.5,2.72,3.03,2.67,1.92,5.5,3.42,122.18,1,0.0,0,0.0,0,36.5,1,0,0,0.0,0,50.29,1,35.07,1,0,0,30.08,1,0,0,58.97,1,2.99,20.48,26.48,85.95,26.55,83.32,16.98,78.83,16.87,66.61,29.34,28.44,96a96eaa78aa3e86da2083a5cae5e7ba1ebbdefe42917a89c4d0e6cc06b57c9e,0e70a06a42ec6550eadfa9bf176f8cbd55e555bfb15f5f9082b649ed38d1bebf,True
07/01/17 23,1.04,2.42,3.42,2.4,1.99,5.5,2.96,122.15,1,0.0,0,0.0,0,36.05,1,0,0,0.0,0,50.09,1,34.41,1,0,0,30.23,1,0,0,60.55,1,2.99,20.5,26.28,86.55,26.35,83.51,17.09,80.07,16.98,66.24,29.14,28.24,0e70a06a42ec6550eadfa9bf176f8cbd55e555bfb15f5f9082b649ed38d1bebf,382b611ea6251303363e6a73f179ed9191b49790db429f841037f568a9ae8eab,True
08/01/17 00,0.85,2.32,3.83,2.32,2.33,5.5,2.54,97.96,1,97.98,1,0.0,0,34.37,1,0,0,0.0,0,49.32,1,34.79,1,0,0,29.69,1,0,0,84.43,1,2.97,34.07,26.74,89.9,26.8,85.46,19.64,81.97,19.53,70.51,29.69,28.79,382b611ea6251303363e6a73f179ed9191b49790db429f841037f568a9ae8eab,a309f50379b4ce90ec4bbc121b2e2fb2e97f202ca60ec83f484b3aab081f8efe,True
08/01/17 01,0.8,2.33,4.34,2.72,2.79,5.5,3.1,97.67,1,97.69,1,0.0,0,33.23,1,0,0,0.0,0,48.65,1,34.13,1,0,0,28.93,1,0,0,85.23,1,2.97,34.22,26.78,91.84,26.84,86.76,20.06,83.5,19.96,73.32,29.72,28.82,a309f50379b4ce90ec4bbc121b2e2fb2e97f202ca60ec83f484b3aab081f8efe,1d2ad4015ddd3a37edf3b870e32f999396176479841abf0788db60c1eaeee1f4,True
08/01/17 02,0.79,2.37,4.89,3.3,3.42,5.5,4.04,97.54,1,97.56,1,0.0,0,33.09,1,0,0,0.0,0,48.02,1,33.94,1,0,0,28.7,1,0,0,85.37,1,2.97,34.3,26.84,92.1,26.89,87.99,20.2,83.97,20.1,74.17,29.76,28.86,1d2ad4015ddd3a37edf3b870e32f999396176479841abf0788db60c1eaeee1f4,741d03fe88e4c6735001391127bccbb9ac5c6f80c3d910ac10e5f0cbeb377057,True
08/01/17 03,0.81,2.47,5.27,4.0,4.06,5.48,4.8,95.62,1,95.64,1,0.0,0,0.0,0,0,0,0.0,0,47.76,1,0.0,0,0,0,0.0,0,0,0,87.48,1,2.98,35.32,28.48,76.37,28.44,90.0,29.64,65.19,29.64,61.54,31.04,30.14,741d03fe88e4c6735001391127bccbb9ac5c6f80c3d910ac10e5f0cbeb377057,248a8ebb049e4f2580c629c3998a166461d49915d127805d2ce9975a9c2736c3,True
08/01/17 04,1.15,3.04,5.06,4.18,3.71,5.28,3.95,94.09,1,94.11,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,72.63,1,2.98,36.14,31.64,76.7,31.64,69.7,30.56,64.82,30.56,60.75,33.94,33.04,248a8ebb049e4f2580c629c3998a166461d49915d127805d2ce9975a9c2736c3,581359cb5fe21939f130bc9c4f2a272e0911ab811f33ce66381dabb1773cff99,True
08/01/17 05,1.53,3.81,4.88,3.49,3.36,5.05,3.09,93.7,1,93.72,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,70.59,1,2.98,36.35,32.22,76.22,32.22,69.1,30.92,64.46,30.92,59.81,34.51,33.61,581359cb5fe21939f130bc9c4f2a272e0911ab811f33ce66381dabb1773cff99,4894409eb87fe286c785e5341494b1cc901ea88330020377ef990aed69898547,True
08/01/17 06,1.86,4.44,4.69,3.22,3.01,4.97,2.73,95.18,1,95.19,1,0.0,0,0.0,0,0,0,0.0,0,49.55,1,0.0,0,0,0,31.89,1,0,0,78.69,1,2.98,35.56,29.93,75.75,29.89,88.1,27.55,63.77,27.43,71.1,32.44,31.54,4894409eb87fe286c785e5341494b1cc901ea88330020377ef990aed69898547,1dd904e99637ddbbf0457918b67187f31e96eb9096b6f2d5ed37c1803516a5e7,True
08/01/17 07,2.05,4.75,4.47,3.85,2.57,5.34,3.58,95.88,1,95.9,1,0.0,0,0.0,0,0,0,0.0,0,49.24,1,0.0,0,0,0,31.7,1,0,0,74.59,1,2.98,35.19,30.08,75.02,30.04,88.86,27.39,63.06,27.27,71.59,32.58,31.68,1dd904e99637ddbbf0457918b67187f31e96eb9096b6f2d5ed37c1803516a5e7,520b3a88ceb3bae9e91bfe29e4485b1f88bc5dfd9a91a4a9569b10960ea360ef,True
08/01/17 08,2.2,5.02,4.22,4.49,2.07,5.5,4.62,94.93,1,94.95,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,31.12,1,0,0,59.99,1,2.98,35.69,32.55,73.12,32.55,66.57,27.96,62.26,27.84,74.16,34.79,33.89,520b3a88ceb3bae9e91bfe29e4485b1f88bc5dfd9a91a4a9569b10960ea360ef,71d044f8f1e6ecffa27dcf5612653ed80fea2cb55000bbcbf9f721097b23531f,True
08/01/17 09,2.55,5.52,3.89,3.29,1.52,5.24,3.6,90.19,1,90.21,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,2.98,38.2,30.52,71.71,30.52,62.66,33.35,60.83,33.35,57.02,42.11,31.71,71d044f8f1e6ecffa27dcf5612653ed80fea2cb55000bbcbf9f721097b23531f,7db6442006c36f29b34560cab181911dd2e6cd8002b6133df329d0222dbaeaca,True
08/01/17 10,2.89,5.09,3.52,3.17,1.79,5.0,2.35,93.21,1,93.23,1,0.0,0,0.0,0,0,0,0.0,0,50.36,1,35.93,1,0,0,31.32,1,0,0,0.0,0,2.98,36.61,28.08,70.38,28.04,84.66,21.62,81.97,21.51,67.14,39.69,29.45,7db6442006c36f29b34560cab181911dd2e6cd8002b6133df329d0222dbaeaca,b1a942e810abc7d4ecff70756fe136151e9f88bf5256022a4ddf5f0137ce4893,True
08/01/17 11,3.09,4.56,3.11,3.15,2.21,5.16,2.39,92.93,1,92.95,1,0.0,0,0.0,0,0,0,0.0,0,50.05,1,36.07,1,0,0,31.33,1,0,0,0.0,0,2.98,36.76,27.57,70.6,27.52,84.76,21.81,81.9,21.69,67.29,39.9,28.94,b1a942e810abc7d4ecff70756fe136151e9f88bf5256022a4ddf5f0137ce4893,d97842b24257f0185b4c5dd93682b194d6d001f44c26e04aea64f332942274ad,True
08/01/17 12,3.29,3.85,3.14,3.2,2.56,5.32,2.45,92.5,1,92.52,1,0.0,0,35.15,1,0,0,0.0,0,48.46,1,36.08,1,0,0,31.44,1,0,0,0.0,0,2.98,36.98,23.59,85.44,23.66,83.94,22.07,82.15,21.95,67.19,40.2,25.37,d97842b24257f0185b4c5dd93682b194d6d001f44c26e04aea64f332942274ad,302aff7153e833eb5f4c14e7c0e2703db409fe044ecaeb1494b3ccaa0cb33e29,True
08/01/17 13,3.5,2.97,3.52,3.23,2.89,5.46,2.44,92.92,1,92.94,1,0.0,0,34.06,1,0,0,0.0,0,47.95,1,35.83,1,0,0,31.4,1,0,0,0.0,0,2.98,36.76,22.9,86.58,22.96,84.18,22.03,82.55,21.91,67.25,40.03,24.65,302aff7153e833eb5f4c14e7c0e2703db409fe044ecaeb1494b3ccaa0cb33e29,f65f59bda0703682d36b1b0e75a765bfa4bb734079e232abefa6a0801aa682db,True
08/01/17 14,3.67,2.1,3.94,3.37,3.26,5.5,2.55,92.08,1,92.1,1,0.0,0,33.4,1,0,0,0.0,0,48.01,1,35.87,1,0,0,31.06,1,0,0,0.0,0,2.98,37.2,22.1,86.87,22.16,83.25,22.6,83.05,22.48,69.01,40.55,23.84,f65f59bda0703682d36b1b0e75a765bfa4bb734079e232abefa6a0801aa682db,47ace84769b8b9fe07fa149f424d225846ccfd8db71ca88ced07e5d1b012de81,True
08/01/17 15,3.88,1.24,4.35,3.23,3.64,5.5,2.73,92.47,1,92.49,1,0.0,0,33.08,1,0,0,0.0,0,47.53,1,35.58,1,0,0,31.63,1,0,0,0.0,0,2.98,37.0,21.33,86.62,21.39,83.36,22.42,83.38,22.3,66.86,40.4,23.06,47ace84769b8b9fe07fa149f424d225846ccfd8db71ca88ced07e5d1b012de81,a87933e96ec7045e9f4706db9d735c93abe0d4be5ca6416b2f119e3891025ac0,True
08/01/17 16,4.02,0.5,4.75,3.23,3.92,5.5,2.37,95.84,1,95.86,1,0.0,0,35.51,1,0,0,0.0,0,49.41,1,0.0,0,0,0,32.5,1,0,0,109.86,1,2.98,35.21,25.39,86.61,25.46,83.94,28.42,62.13,28.29,69.79,28.54,27.64,a87933e96ec7045e9f4706db9d735c93abe0d4be5ca6416b2f119e3891025ac0,e4c8cc64323f1a1e66d69f7c751fd199737b7a6c141ca0a031a4f35ab62dc394,True
